1,coif5,9,0,512,0.5,4998.823,7
2,db4,3,24,1003,0.020507813,4682.296453,13
3,beylkin0,9,0,512,0.5,9324.0734,18
4,db8,9,0,512,0.5,4951.412064,29
5,haar0,3,339,1007,0.016601563,4981.210584,30
6,symmlet10,9,0,512,0.5,25933.57261,35
7,coif1,9,0,512,0.5,4967.268056,38
8,7,coif1,9,0,512,0.5,4967.268056,38,38
9,db6,3,0,1000,0.0234375,5947.589956,41
10,coif2,3,0,999,0.024414063,5477.956793,44
11,coif1,3,0,997,0.026367188,5250.263092,46
12,coif2,9,0,512,0.5,4967.295338,47
13,12,coif2,9,0,512,0.5,4967.295338,47,47
14,db4,9,21,519,0.493164063,4949.432982,48
15,db6,9,0,512,0.5,4950.379789,49
16,15,db6,9,0,512,0.5,4950.379789,49,49
17,db8,3,0,1003,0.020507813,6116.379811,53
18,db8,4,0,1000,0.0234375,6149.304622,64
19,coif3,9,0,512,0.5,4977.654866,67
20,db14,3,0,992,0.03125,6050.083936,68
21,db12,9,0,512,0.5,4953.527024,69
22,coif4,9,0,512,0.5,4988.238516,70
23,db18,9,0,512,0.5,4956.507863,77
24,coif2,4,0,999,0.024414063,5613.067328,78
25,coif3,4,0,995,0.028320313,5514.014031,84
26,db10,4,0,999,0.024414063,5867.076788,85
27,db20,9,0,512,0.5,4957.502601,88
28,coif4,4,0,989,0.034179688,5552.04554,89
29,db6,4,0,996,0.02734375,5469.880649,91
30,coif5,4,0,988,0.03515625,5491.788674,96
31,db12,4,0,992,0.03125,5398.438768,112
32,db14,4,0,992,0.03125,5981.955891,120
33,beylkin0,4,0,986,0.037109375,5899.306,124
34,db4,4,24,999,0.024414063,4625.829069,127
35,db16,4,0,989,0.034179688,7128.847742,131
36,db16,9,0,512,0.5,4955.528301,133
37,db14,9,0,512,0.5,4954.547066,137
38,haar0,4,339,1002,0.021484375,5430.575499,153
39,coif1,4,0,996,0.02734375,5543.524363,157
40,db18,4,0,990,0.033203125,7434.148486,165
41,db20,4,0,990,0.033203125,6507.510903,175
42,beylkin0,9,0,512,0.5,19403.32083,176
43,haar0,3,607,1003,0.020507813,20031.35262,202
44,coif5,9,0,512,0.5,9359.482243,205
45,db4,3,96,994,0.029296875,21807.67549,206
46,symmlet10,9,0,512,0.5,77930.08117,242
47,coif1,3,0,986,0.037109375,23651.97558,245
48,db8,9,0,512,0.5,9322.340018,255
49,coif1,9,0,512,0.5,9332.397703,257
50,haar0,5,339,986,0.037109375,7227.649016,264
51,coif2,5,0,988,0.03515625,5898.482938,265
52,51,coif2,5,0,988,0.03515625,5898.482938,265,265
53,coif1,5,0,985,0.038085938,7052.105905,266
54,53,coif1,5,0,985,0.038085938,7052.105905,266,266
55,coif2,3,0,992,0.03125,27180.43788,268
56,db10,9,0,512,0.5,9322.870004,269
57,56,db10,9,0,512,0.5,9322.870004,269,269
58,db10,5,0,987,0.036132813,5974.034383,270
59,58,db10,5,0,987,0.036132813,5974.034383,270,270
60,db18,5,0,984,0.0390625,7373.549522,271
61,db6,5,0,985,0.038085938,5799.924874,273
62,db6,3,0,993,0.030273438,32369.93541,274
63,62,db6,3,0,993,0.030273438,32369.93541,274,274
64,db8,5,0,988,0.03515625,5378.212817,275
65,beylkin0,5,0,981,0.041992188,6382.57454,277
66,coif2,4,0,987,0.036132813,26311.49022,280
67,db12,3,0,982,0.041015625,24875.8081,281
68,coif3,5,0,986,0.037109375,5763.226431,283
69,db16,5,0,983,0.040039063,6737.89861,284
70,coif4,5,0,986,0.037109375,5911.244768,286
71,db10,3,0,993,0.030273438,27519.04091,292
72,coif3,4,0,980,0.04296875,26704.74499,295
73,72,coif3,4,0,980,0.04296875,26704.74499,295,295
74,coif3,9,0,512,0.5,9344.064692,304
75,db4,9,73,535,0.477539063,9321.72198,306
76,coif2,9,0,512,0.5,9334.144059,308
77,coif4,4,0,981,0.041992188,26463.70151,312
78,db4,4,96,989,0.034179688,19716.46984,317
79,db4,3,14,989,0.034179688,32628.38082,318
80,79,db4,3,14,989,0.034179688,32628.38082,318,318
81,db6,9,0,512,0.5,9322.010926,319
82,coif4,9,0,512,0.5,9351.955196,321
83,db8,4,0,988,0.03515625,33727.88072,322
84,coif5,9,0,512,0.5,19452.44262,324
85,84,coif5,9,0,512,0.5,19452.44262,324,324
86,QMF NAME,L,Before zero,After Zero,Compression Rate,MSE,327
87,86,QMF NAME,L,Before zero,After Zero,Compression Rate,MSE,327,327
88,db14,4,0,976,0.046875,28008.01859,334
89,db8,3,0,993,0.030273438,34123.20752,338
90,db14,3,0,977,0.045898438,29227.41643,340
91,db18,9,0,512,0.5,9325.824919,343
92,db12,9,0,512,0.5,9323.52793,344
93,db16,4,0,978,0.044921875,33609.39378,347
94,coif5,4,0,978,0.044921875,26476.98012,349
95,haar0,4,607,998,0.025390625,22618.65111,353
96,95,haar0,4,607,998,0.025390625,22618.65111,353,353
97,coif1,4,0,986,0.037109375,24658.8497,356
98,97,coif1,4,0,986,0.037109375,24658.8497,356,356
99,beylkin0,4,0,970,0.052734375,27944.93146,364
100,db20,9,0,512,0.5,9326.373325,365
101,symmlet10,9,0,510,0.501953125,127080.1897,367
102,101,symmlet10,9,0,510,0.501953125,127080.1897,367,367
103,db16,9,0,512,0.5,9325.068668,377
104,haar0,3,180,989,0.034179688,33025.04703,381
105,104,haar0,3,180,989,0.034179688,33025.04703,381,381
106,105,104,haar0,3,180,989,0.034179688,33025.04703,381,381,381
107,106,105,104,haar0,3,180,989,0.034179688,33025.04703,381,381,381,381
108,haar0,5,607,984,0.0390625,33111.208,383
109,db10,9,0,512,0.5,19396.25601,388
110,109,db10,9,0,512,0.5,19396.25601,388,388
111,db14,9,0,512,0.5,9324.262928,389
112,coif4,9,0,512,0.5,19435.127,391
113,112,coif4,9,0,512,0.5,19435.127,391,391
114,113,112,coif4,9,0,512,0.5,19435.127,391,391,391
115,114,113,112,coif4,9,0,512,0.5,19435.127,391,391,391,391
116,db18,4,0,979,0.043945313,32957.38404,398
117,coif2,3,0,984,0.0390625,42036.31676,399
118,117,coif2,3,0,984,0.0390625,42036.31676,399,399
119,db12,3,0,978,0.044921875,33557.23558,400
120,119,db12,3,0,978,0.044921875,33557.23558,400,400
121,db6,5,0,976,0.046875,22849.66733,403
122,121,db6,5,0,976,0.046875,22849.66733,403,403
123,db8,5,0,977,0.045898438,26007.07233,406
124,db20,4,0,975,0.047851563,27481.06387,410
125,beylkin0,5,0,969,0.053710938,26395.31807,412
126,db16,5,0,975,0.047851563,28162.21178,414
127,coif2,5,0,979,0.043945313,24098.57537,416
128,coif2,9,0,512,0.5,19410.60433,418
129,128,coif2,9,0,512,0.5,19410.60433,418,418
130,coif4,5,0,976,0.046875,25158.20314,419
131,db14,5,0,972,0.05078125,25718.38065,420
132,coif3,9,0,512,0.5,19426.48236,422
133,132,coif3,9,0,512,0.5,19426.48236,422,422
134,133,132,coif3,9,0,512,0.5,19426.48236,422,422,422
135,134,133,132,coif3,9,0,512,0.5,19426.48236,422,422,422,422
136,coif1,5,0,974,0.048828125,28877.02131,423
137,db6,4,0,983,0.040039063,41345.43005,425
138,137,db6,4,0,983,0.040039063,41345.43005,425,425
139,138,137,db6,4,0,983,0.040039063,41345.43005,425,425,425
