"0","736.9145294604815","-771.6003504413712","778.9576212778755","-386.01587765534657","5.697341232304893","10.610888641105241","24.737374610983196","-12.218040755585825","-9.092871454106373","-71.03099660294279","73.18065654752141","2087.152580696497","8911.605434490994","-3306.203930183333","1179.5324339182876","-298.6927812406876","-98.97473328849433","294.580532442145","-245.76987348036022","12.005362683404933","40.877049884969466","2.293861118602184","-25.673634900241566","90.39828071353969","189.08981058116444","1108.694822161648","1338.546184312253","-5578.8013817940455","1797.631630554878","-245.59392241484608","-437.44301849523356","730.6338282350408","-421.80885839323724","35.68579187719632","50.20912084705704","-30.60666758864595","1.3629085473216804","72.18627984573826","25.757846580587355","-440.53985639967743","-6617.96455139249","-3615.7659615458338","1601.6927758803154","-71.08479375044077","-483.2375068470155","826.7180332092129","-448.7592432957035","3.658699194469186","45.95131273175094","12.160929973661961","-34.052697899981325","-162.07097620571304","-14.76378892650207","1304.3977669504588","9452.368270578161","-2276.895470929382","911.6695388400829","-366.9418123722296","102.05427105642632","0.31636270801966404","-166.8455900824688","22.297498517732265","28.057961776007197","-27.57350662283749","8.607361589232287","147.15728626904664","1874.052553929461","6411.7971111990355","-4440.790352795827","1495.9343163093472","-304.2918842713526","-242.00293890779858","400.6700014005659","-299.08124645291826","38.37103529901911","44.212011023225216","4.103265339870827","-25.90382716797622","-181.6069547628973","-259.9817804464742","-1964.7358836200851","5277.542148652616","-501.5038745994081","456.7894930036544","-420.6434473893597","481.9651821453857","-243.03720911278722","-79.976844484153","38.03427984715809","56.08692653476965","-0.3913041598944105","-16.398394088766477","-12.850973962665215","115.27172276671665","2095.3616533876334","7147.013034802951","-4189.6300382613135","1410.6809621310017","-293.1343917874241","-260.4511052759811","475.157156746183","-313.65759422061245","56.632529015653105","63.843432748061794","-7.7696233897775","2.3768053360092978","9.350047241181535","-109.00189126925535","-427.6651060791055","-5336.847812246132","370.86651182757885","753.5844469831535","157.15769917478542","-430.55324984846203","709.777340067311","-379.65828045429595","-38.85560038246959","12.169490907363318","53.68433283534115","-32.44161152053328","3.3722249823176043","53.82470431531043","191.93883522456724","990.8814003857568","983.111821224851","-5754.277043202504","1802.3632101637072","-1184.9985216139032"
"1","396.51122927897313","121.93674750799607","-60.76462732606082","38.2658616327152","27.121275395467904","13.78446762458428","-38.687757324538154","46.54206007549297","96.90908690599177","283.1157885971452","945.3830558007561","5082.167288048448","-2007.8891848626747","682.7923557303873","-175.395757694993","-24.539132989486504","64.3982170078464","19.330669209991697","-74.14528062881205","26.578394560077882","24.103269572234254","-15.902274522447414","271.1364695606842","1274.350090419551","-2920.0142645632404","894.2201866358026","-213.87096539607046","117.10818586699261","39.4198961355346","38.005975700715894","-73.4709568619134","10.076405319199495","76.3679570663535","231.48050830026074","669.1968374865888","3449.445705477822","-1995.9209431171937","658.7326456503978","-184.4326312468063","16.73912601230802","3.3146526181430147","-14.816659253603575","-37.212709842491094","31.937575437189366","22.301613196539122","365.6370926314513","533.0308635887044","4508.738619987208","-956.9176576273951","408.9532408737997","-176.6785905347445","-62.83028238628262","23.622134880860003","-5.321159266323548","-40.04051200059763","45.88062058483756","51.714412354148834","62.5279520677597","298.52517851204095","1757.080426866514","-2909.5024506229793","936.2530815487894","-235.26803116965038","137.48892067955376","-39.913468419203696","19.484421510402555","-64.67289279308217","65.52701115183727","15.79671492986111","33.1885504800716","-62.74718240078262","201.59527921157016","974.8506596353747","-3267.7682978235343","1037.1787471208083","-232.23707115788022","185.61787249864685","-54.17737378224484","58.856356268385966","-41.91480126409853","27.934223841318","-18.271603679634296","-14.909463306140623","13.305640784117756","364.9249527542749","-584.4785479091012","3571.166342607477","-321.4343074434529","265.5506194828914","-83.06075548546772","-166.95100487513366","94.86112321645611","3.3977350417851113","-28.1059553211211","19.048160352999673","17.94157304484942","-160.84033108228857","-88.31683008142754","-1301.610056852424","-2940.2989040558696","952.9744552703002","-162.1122194319548","195.5120784913684","-62.89623434473188","36.48764920379547","-31.44258520434714","52.672274142138235","16.04766794527012","-110.50878918173113","-3.1587725188872753","-370.98274717331634","-3170.3326565859866","1015.0872162475075","-203.40197746646857","194.47021607419705","-80.85874824820141","21.172987402810676","-27.53401145699064","55.35962443231621","-6.8364784279079345","-252.6779430563558","-248.28893544849774","-2219.7734811891737","-3386.835576710708","1105.0861209407276","-232.18432497612062","183.56923166339482","-164.26591285417769"
"2","1253.4837580753313","-243.33603663557926","-200.52029165369137","-4018.4756986020375","1274.8560409573163","-173.10479668290174","-223.70726571803476","461.6753713368453","-264.8011869971568","73.77567403886894","-1.714747950335095","-28.609733419253985","-17.726172669491106","40.81843039409857","125.12914080738385","-114.93245667819026","44.06273626783877","1162.0294977992223","7353.469357710405","-1624.786926407408","634.5457926138234","-159.68168892632994","-188.50073934002148","163.92353633317833","-112.89607983027649","-11.448200573515791","26.574307507880093","11.145979288468126","-3.3891350420959583","-21.05729944875452","-323.1974797706719","149.35898892679515","1487.5823728669575","3674.9929567998165","-3580.7055640718795","1100.3797662487316","-186.5766645879259","-175.11720825310044","334.9065227489939","-166.78720335616322","53.9511045264051","-8.93986663447106","41.51431369924147","-13.870861131580469","16.818558787878246","-319.058924952735","264.9332268511629","109.5676295569702","-1346.2877505252793","-4016.385802231949","1306.8915611243422","-173.41528866213918","-165.63949066649326","427.00811793831485","-210.2748053537774","22.97300274309802","42.44015097589167","2.0379154929108125","-9.461734542735627","7.080338577856338","-82.317164398872","319.613249969991","-609.7644130241906","-5536.778450852645","-3103.4331226478657","1229.0115471145648","-108.16945441936149","-122.32650055957416","379.7855741367579","-236.74818273604018","25.14219064988744","37.269114163524236","-5.228001506987923","34.49380693237099","5.870115929784006","-323.0918795428131","286.8585970055103","0.6215199087104679","-2095.563183502848","-4203.845579199213","1337.5717131121123","-171.524830870983","-180.23500187730338","425.6589731681031","-192.85311611228997","2.0408893613294907","50.21479453757301","-15.700228214122376","-49.91857444636592","24.005094231375196","-298.78637019625484","91.64640260965304","2000.7416311658462","6633.641599670042","-2735.3300828590604","898.9793905222177","-184.56016979971156","-247.22500814769978","238.42326954174135","-138.5107469213935","12.646721991698513","9.674592727527568","-34.19272687437835","20.89949355357267","141.89751220511317","-50.51994916500121","52.60182821714564","1236.110699300653","7029.133153427628","-1587.1178037598545","593.0192487493348","-152.4539803187405","-166.86206807864676","88.44079046482359","-116.50291634193302","16.66410768555201","-3.2479437199680916","17.950277129671306","-20.491729650466525","51.13364814652995","-323.0808746067467","62.10636798695323","1919.8765902541672","5804.312071674066","-3347.7811473992824","1079.1759667983224","-247.56073182008987","-1029.378700793111"
"3","-210.85334380300412","170.0006479307218","-75.13440174006168","6.837781764028577","-6.389333969250686","509.518542986551","778.9798920650587","-1880.165454442858","-5832.687936944079","1966.3964525276144","-545.4829122834855","116.12133703701147","223.54308300511536","-316.79037387317896","88.73873912588257","34.60578715157942","-12.68279999203169","10.529142709661649","-591.6832433254187","314.6509249006912","1671.488278412967","10813.351439381357","-3189.1606439681223","1229.3469760638664","-748.3246731299907","736.5782539257943","-368.4507475948702","-72.52534752495824","92.32492717751717","-10.005072927281056","-5.944963367476916","148.7133476179325","-358.423857562751","-367.0379534521313","-4644.721004238498","5873.410846675825","-668.0372968762415","642.7588901467449","-619.4565847963416","964.4727594012668","-527.5782619538351","-0.3044427739734772","94.9329753190849","-39.45872749685528","9.688919501767145","86.94237624559875","-514.4927474440395","-7.406700220579204","-1770.3146701297742","8987.986295061966","-1766.2457825812808","920.9879185083182","-689.294715306868","946.5476035197296","-528.619840099266","-22.142741815338596","86.18908593717008","-5.575195520805508","23.859476421084956","217.83397649651056","376.95062317912914","-550.8527511292717","-7306.64702431592","-4190.639970202042","1678.5157212567776","-273.1090633589291","-107.74386445987501","475.96850489132675","-397.76997260137114","93.03793409479493","32.56830636920717","-11.13175655124732","-31.008605275779708","-506.2075432660046","450.44017293154604","3323.698880082092","10549.930473173461","-4768.5705790004295","1602.2815343460538","-779.0262856725385","550.0802193431966","-249.0253822258102","-133.73922859042062","87.55620583265524","14.096317725960155","-23.194796931128636","-18.738117580376844","-614.839050907689","442.6750959764131","3135.3456406625237","11589.211736423678","-4571.67252625773","1610.0441011968874","-822.367960702476","659.0334835733962","-317.2899038542835","-137.17847286011587","103.14935121003114","10.830097922608964","-32.24941157793836","-18.14523153708059","-648.639712716602","457.0099125098138","3242.1963286381183","11574.450646756377","-4783.717425667128","1635.1070411589014","-849.2001574542797","654.7707704085545","-314.00644347398963","-144.87899721504044","112.7179685876264","-1.4126231989940834","-7.040363669874928","45.48995667397122","-555.828544887094","178.14645541636173","113.06275192665149","9800.764301441297","-2446.846608544474","1033.4998398169182","-667.0289116187636","700.7388488360289","-395.7617869466835","-30.91684813233472","78.40886820493395","-14.944168434844961","193.62370558599906"
"4","-1377.5840309186563","1348.1888427104284","-457.8397069907225","-17.452932514862052","87.33785744278481","-14.57267920502679","33.63021357345959","-475.2227428787431","267.4539952513531","2842.877869087901","14020.315046118754","-5190.568259701304","1923.115177713912","-869.8435952713907","730.5091142565021","-393.4202791580644","-100.40432422024489","130.36053906304585","-46.14049341618218","-5.351868267665655","161.81752307985897","463.1430974869715","-1014.8887770133948","-10977.49705357679","-3772.583407240842","2050.01262694737","-242.50403692747014","-151.67909048170782","612.3220524511489","-473.10193955681257","78.76012010633659","85.80835791925601","-42.73398499915747","16.395204910660834","150.1082319947811","-208.2861760939961","-66.07841134215474","-1438.4051480370526","12302.496094157186","-2754.5534747425518","1358.8723188178428","-751.5767230965907","973.0637115607835","-537.4543569211744","-49.372148469944335","124.78184179032193","-13.984286769958272","-25.262145694347684","7.234607801569975","202.744930500953","428.41938556419854","-1124.249668813411","-10663.941465238619","454.0310114733004","1077.880730620857","167.98529650492839","-278.7534434125115","770.6323914180999","-554.565669889694","68.98858100714162","92.42919203611713","-20.146525880836666","8.76351704252939","147.67196332802126","-92.37635327791844","-133.96819894469596","-1873.5667133078719","10755.843221395002","-2373.8000119699263","1166.1192345983557","-623.2366929505415","783.0873291471564","-479.2795147015509","21.021745293151795","97.79517976970725","-15.775447881074548","-10.631287675791594","168.83507583479033","-55.95145564826694","-316.2293742988384","-3690.673459927683","9754.886549394585","-1735.5144681115578","1064.9789670408875","-659.3095922354389","971.806212485243","-551.102982451835","-12.415301084319111","130.2119232561705","-27.763251155075373","-13.89676886182314","141.5682355640186","-250.76353386385483","-35.15808570603421","-1282.5927923159295","12591.983950975264","-2890.925130148744","1419.0273608621392","-809.4093665875655","1001.3451055434175","-572.1849613410658","-25.31955143175084","132.94863239546095","-30.262870150020934","-16.993370190584773","-2.748882012026738","-595.7994849329739","403.42566389751215","4072.3977365796245","11468.349021588918","-7827.070377941239","2649.6593012845087","-1034.385376488488","554.4659491828505","-191.1405627238828","-221.76735984612293","133.04173694567686","2.711955948281595","-25.36287589978286","138.14459580648025","399.77518202080614","-1076.7813970145285","-10493.667119312082","-671.0338786678599","1225.684255538061","61.307104434969915","-138.55444436887666","1726.638571382011"
"5","-1326.950646569406","1295.5241183855787","-899.3783127982955","245.9907547386718","219.5138069951425","-507.9601401389741","-3664.1179610301615","748.8418667703451","-2735.2107122280318","1079.005775414719","-190.35717410428737","662.3423017265382","-271.62738649567865","-149.4606625954692","54.42513881360661","483.4345434705464","232.11527013264464","-388.58188151125285","1710.2616652732067","-2092.9163548930414","1825.4585484486252","-669.8582013375474","807.1352303073438","-654.3461684643759","3.1861145963728887","-187.29726066238604","68.22576562234724","574.2262722457152","3623.7755554395303","-1003.6467748861072","-1528.094274287622","1192.0726101878709","-299.78466893955726","426.70252031271764","-572.5818714367867","80.7887852710811","-40.01200319024925","-363.49331548286733","-2431.4835864735824","1432.7265424007371","-2626.5437884312164","-132.93095108114417","363.27749455425817","284.77212567757454","-96.00858665377828","-372.3219849897732","186.80519145134448","374.0734595760691","-419.07758084965565","-3094.5436196595915","1383.9468558541412","-2395.0862118515283","1417.3063655710082","-411.3918118624965","740.1577615401837","-507.28231388399104","-70.2376579954118","38.93003672092196","452.44352822676075","606.921687778391","1352.375409507482","1804.8288438820787","-2067.9941994090295","1891.8953883270003","-728.2510563530271","872.843546568913","-714.5704922813046","14.169256566992601","-105.61992359499597","165.69828154189233","963.6019371366932","3762.5924383640076","256.7211153182869","-1875.543727611933","1557.445356338305","-506.80405901238703","641.400665450148","-647.2448337716386","138.0427159158022","-134.60399581152177","-230.45736133495726","-1538.2268922336111","2294.010045147048","-2478.378477466967","-545.4429863097181","640.4798094632943","165.02914457676985","68.61639327752667","-399.5939875669405","170.73481206789597","206.2661819958031","-501.2212451902817","-3516.4719880352322","1087.0146389819386","-2683.805390262461","936.9164892093404","-159.9878349762684","600.9658919297023","-322.02728804508575","-171.40979040411852","177.74836302966835","435.15179396523075","-15.451242184139367","-1243.0582568131435","1821.1055240860187","-2220.5460228905954","1854.2510505702537","-624.3038926453827","853.537403918176","-622.7092310064276","-58.9456018111663","-183.8571283401376","320.0574633400809","963.5540380530074","3051.2174730166284","699.6119933834324","-1948.0641692252475","1733.7518845586612","-603.632448884537","699.3677185365609","-650.3238978012255","76.73603811171418","-178.72527420602876","-46.93527420903426","28.395711133273764","3124.168233001527","-1306.6334872449406","-43.385448476055245"
"6","82.00863438077714","-264.6277340782202","-5.85288377778085","-224.55626728909166","-4054.701645481903","-2656.121750370041","897.6187255037154","-115.19113085764819","-138.2065665100708","116.2393938366025","-3.378181944489847","22.81933760588622","42.3119507383974","43.61941249411484","-74.9472122167419","-124.6351383702743","-88.65642529398825","-2166.12694588199","-2457.6693509928996","782.8282196051676","-93.81727776740951","-44.38668276999148","238.43160412121225","-231.7442794443371","12.307144666499953","-25.070495965628268","-152.3224639802418","143.453666826063","-108.34557403782097","-913.010303071446","2638.996356382879","-245.26672305041706","275.4733378739637","-239.9348948973077","121.95378975947756","104.23594249679547","-85.1250107245759","31.256800776676197","26.146963673997647","-153.3958310774371","-85.42441159946672","-160.0806371045298","-2024.8730623815768","-2897.2298997201697","943.4360488838264","-168.05166251901713","-17.751048809626397","110.1992573959443","-114.31648169524146","1.5734865575970398","2.572177568703223","-15.9340545886534","167.64980175259953","-0.1794225306749766","1782.4129877881046","5378.224989422544","-1649.238419429528","494.03404358935103","-119.86118839562117","-7.352487054730421","177.98859832244582","-185.85929642673935","60.59799528578075","-9.37748554159771","11.997321549692739","-106.00522466375594","-57.63271578056872","-323.8245441791999","-3625.451607952053","-2098.3399535563212","732.0531287089568","-93.46656621294945","-54.24614067054685","37.61612632558852","13.634909353952418","-82.65573184825581","-91.13337909462113","-90.55838504888115","10.364514502695878","157.031221238089","-174.69018316998302","-2147.0456605073273","1247.0106392809091","82.74926308874304","72.20467514843894","-217.7830266790093","-45.86196158026563","93.0309193403699","-156.86018746659892","57.506640106143465","34.744455412781235","-69.14188822453474","12.760902194598966","-325.9240405729258","-4153.97426363365","-2928.170578317589","1038.4818719985226","-8.824102622868441","-130.38262655952695","146.9819575039088","-32.30862591496161","-37.19093244484008","16.48421582088543","-20.870714502067173","76.33085086343121","45.188376891385644","101.8714801194159","564.5745285726416","4154.153675244337","-760.3621505772464","223.44730047998888","-111.24373251480206","70.30779950559149","106.27470567740882","-135.54319596587237","245.83818627316094","-28.354494421798492","-15.815031179743164","91.46963745747392","-24.305295093420927","447.9965194807042","19.459454494930352","-2280.0515684986026","654.7243594915333","-143.1898380506341","-74.21739407344648","172.29281195696413","-238.52251864102405"
"7","-973.7389996726514","-174.51583555743042","-2974.718495832939","-8255.597744981746","3389.1054920720326","-393.89698804956436","-268.2860869532113","536.3509619465613","-374.9836278313006","31.48266108059191","60.372891089697646","172.17248224093314","-390.2504626585453","-144.0856153193804","-4383.064905554899","3612.386057142806","474.423651655275","610.5921452235962","-456.3963955696379","130.71973519643666","-67.82231933822167","-108.09512544949294","82.73908041559959","15.192466955112941","-669.3445058956369","291.0203864991037","144.34486629583176","11353.439892042634","-4940.81522645954","1937.9539445303355","-607.2074933979513","45.14141783813042","256.2239759256802","-305.78512966001756","86.48901389656947","-56.304813296502815","-121.0127675314539","641.7821403621012","388.08637044533657","3751.178454776814","-8696.159245124767","3116.3625143676227","-541.3465841144458","-106.92534916613299","497.84173246030116","-330.8137666811769","36.27413537939817","-24.055524961825896","144.5070958953601","607.3792419931327","32.967949445631895","-908.864089905405","-8993.111101510494","3440.372034687572","-432.574265703748","-242.82307482265566","646.350979877115","-448.51246152093023","41.934209341157576","18.39969558468861","124.06209051803295","-469.0591175544489","-90.31252772270719","-4297.170279316584","4148.465630001062","242.11051409673834","579.002038513681","-474.9310905058227","142.65642519504863","-96.40200050822938","-113.17814119919584","95.39549759388035","23.511854818008757","-745.2025723929444","133.1275980377753","-1222.4927071264026","10407.159762884607","-2908.531432541763","1432.97588354888","-544.4534000137292","25.939220196109353","148.7180706028292","-207.76394231361266","100.93187396113426","14.648675265049835","-350.7931523191856","605.4281826201152","676.8048960563597","7781.153593779255","-7677.15284180333","2789.773814131197","-638.1148373474323","-73.50283181198292","482.0774382030289","-364.0215603899955","138.30670856479247","-51.17062951248052","-18.816081794779336","669.7361917697269","278.15671682381833","1737.463001503516","-8353.481717695606","3087.8980445446073","-472.1161641739075","-158.3091950676626","612.0127011474217","-460.67177978103473","119.5260896638803","18.19384109079794","125.66789618726095","558.2314660424748","-37.648728928429726","-1978.8990403760781","-8120.346402342798","3204.827981261445","-401.5396141029086","-239.80347523659466","592.95123667591","-432.53385762750554","50.72223709024515","86.01465047625365","150.52956922639416","-231.08569323682437","-227.84937052959054","-4867.8064201210145","1371.0753319064977","1157.598754109448","113.11320882307048"
"8","-479.573560496618","-121.10871895090281","-67.04400844930892","73.05161158398849","-198.5057179395432","227.01775759439082","2143.9226489357175","5646.442008239626","-1369.4495633787888","377.6394418398226","-37.658426938609864","-163.75129202399285","98.53967127937264","-52.161128580732864","67.447378866965","-196.30664938671976","225.740637509643","2064.568222150119","5642.149031548307","-1339.4713397255432","387.5301517404502","-28.08178254309449","-204.45790121087404","91.8653347136861","-19.299084542937074","73.26916037332875","-180.6458164242659","129.8258035912803","1078.1855564196098","4786.678919832416","-1006.2946098368641","278.8326607000856","7.202078668881473","-182.42455681472927","92.88191896960373","-56.03963151594604","78.90798224258918","-161.69932558369533","188.74819606512108","1794.000161503695","5498.829189554943","-1247.8849693916554","356.9277763459416","2.6846439724594404","-162.4481634947139","114.01713932286148","-59.57914932234627","24.046057178390324","-228.58406734247478","238.09368805200467","2339.5332284496576","4781.201263226107","-1714.1390317273604","475.2771690403012","-51.628451199379825","-98.56964071866673","103.49144672739538","-51.842104381860324","34.031135569811084","-289.82884104456673","208.2025003451873","2275.3868236450658","5001.5935469814085","-1609.9226007467305","449.5738977445182","-25.60189402546751","-123.0560728139476","133.77464577693206","-28.917545273495048","18.613116099311753","-236.1545450281203","194.23996691541902","2293.5283833298445","4839.60289790885","-1638.8019106779996","428.91645788696525","-61.620524086447645","-100.76997047946125","87.97330638241277","-45.02492118567295","9.447308443450062","-232.7906282084296","221.43765073846612","2237.422071677627","4345.918375707073","-1791.848349453321","486.93793660180677","-53.45486825768737","-89.0527706266902","74.93390088910513","-53.35061868238669","-0.3253040833273353","-234.4896591134452","218.09716009120817","1881.299311271262","3232.674529648403","-1899.0944468147923","511.8291811674382","-83.34786349073781","-65.3425170856848","105.24471101032432","-35.25777305872311","8.45453147500957","-276.0152007960205","213.65086539677372","2221.6667104262096","4697.587931092571","-1650.7548208223607","429.6824938244023","-32.73487781761477","-124.53372941845882","98.71899355963183","-16.025113068053166","49.64827185902411","-192.03484625704576","184.28784905067883","1903.2510229214708","5508.731038669712","-1273.2586400922407","362.09245531515023","-13.445012251813655","-161.5281534549226","83.64975873160672","-28.567504451204094","90.10133573899265","-120.68385817304602","-3.5495875414958","-526.2664460038285"
"9","424.47630759879354","-509.8826872901028","993.2860762254666","-604.9651683778188","20.07254025323025","41.05433555747412","26.639559795341928","-6.276731055444483","93.439132990575","-60.007574080418465","-441.5861017692049","-7521.172724779364","-3878.235447771622","1444.8109229250645","-152.90289112802964","-414.6650248438143","968.9089501438476","-515.1573480737734","21.163910194483762","-5.417904345164796","28.836097205908526","3.482083657693856","114.43295397356479","-84.03920727584968","-509.3190654208761","-7549.358836480632","-4194.680725680994","1452.314479690798","-132.73897091334015","-456.40297855634356","1015.6414628436411","-532.1136720104357","-46.96183987599077","80.31800270174692","9.83082922064384","-22.918141010949242","6.686962908622813","-200.05783210025785","350.8430027898222","2844.9472605982946","10739.76480311634","-3069.931470870182","1029.6105024405733","-209.35338810279188","-311.1927866906555","493.05074683053766","-400.1999232238712","61.593291953825165","28.89933690455648","1.6642191198726959","14.930067650356975","6.691181288588831","-302.0066742075459","289.7564161948874","546.0717973358347","9495.78198268188","-1820.8379197701336","698.772798508864","-208.46141057580155","-49.05261807480801","173.51600289100273","-287.8345287892139","85.64078076301976","45.315471040020725","26.563553338058615","0.5088540435138107","88.51814373469125","115.17458882018681","1208.9995620413706","-684.3321081778123","-5358.106723010931","1607.0004207369873","-214.44317000850887","-454.1298548330808","916.0643920476787","-513.3205451373659","46.43758521684345","29.81595852400403","47.32073052429926","-53.2024053904054","-222.94830824621033","264.03821329738713","934.8963574994134","9256.322884516052","-1918.6119043040915","707.4557470438104","-283.780094026209","42.48895233699449","84.03853513912149","-218.5640652674042","43.83793393177091","85.2093040026745","-3.9234228478128594","47.46942718135952","-178.29449141138423","-490.6069410827278","-7413.127723013054","-131.89030673047685","665.6398482084045","50.48214725954712","-354.6177831946422","798.896049521147","-404.7329259753543","-56.29925255789648","77.02319793991502","0.30767277518523484","-15.592113570462196","186.72897369629425","-89.19104492391519","-80.08211315174633","-5609.352337206427","-5120.42562451253","1656.7461830783616","-216.12082815304404","-490.79669670237774","1047.777305279248","-569.9134812966112","37.47199970560765","45.074006025066836","-20.875076693801372","34.90034113447175","-45.91603762896224","-28.724475637959266","271.58819879013765","3113.86341686945","8353.351098405952","-4258.32423716226","1176.3014335070593"
