"0","-3952.1108528673412","1359.1344941814252","-237.36671683016567","171.19337848579943","-1160.5974551238612","-7982.181060026814","856.8660420860582","-22.99226251019732","-116.87271978967027","-142.47854491075924","-204.35252045584292","513.694316042782","-343.25441284070286","44.42262811184011","160.29821824572008","-1111.5032254396083","-8122.391479071256","468.76235841392554","65.62506932469887","-135.2069652909762","-155.32017655131202","-201.6064759921211","529.9775220103696","-358.7192219083369","40.1174811203162","146.57153281536523","-424.2997154076777","-6855.052838012602","-755.6567626273601","236.15909838615693","-177.3787358551992","-135.87654077378744","-166.36709675866643","428.793326915514","-279.06979099047845","53.83857842994655","168.5960650712855","-266.56225451533203","-6398.964603385526","-635.3845409024879","238.99498962634365","-120.47941622477717","-132.4998314050755","-177.6286076160778","405.60778270667726","-317.0807355633951","87.36624552073317","159.8967841910486","-1136.9328911594816","-8214.335357561447","610.3152286709649","44.08502529980332","-147.30467254819317","-136.2901993898481","-186.84695604678797","458.6899439874596","-374.82105916930794","21.42751803525063","119.15890903766817","-933.9370732482705","-8071.469212074386","-2.893524917393407","148.65922128935398","-153.33541240961796","-112.17829537861034","-228.00669730479024","464.03260007342874","-349.00212073992026","66.16650685926463","184.01949352498582","-949.1980924261806","-7922.3293492101975","-331.2636057789814","283.2695103449947","-150.8306485677385","-181.11833811212267","-210.7723934831641","512.6438695092875","-387.84998176385716","44.5401545427643","202.9276374564235","-918.9392628929178","-7663.435129833897","-59.000664917656835","147.79207703823988","-141.13373948071646","-161.7925935865066","-184.36811663061138","467.51819612928665","-348.6252611798292","27.557342391581003","145.88595153340717","-1162.8152908623094","-6773.301058454573","2076.4542147329034","-277.6487843569657","-97.2933608609469","-231.3109513584145","-147.42244054841228","492.71484871707844","-294.2603113115333","-1.0634497247517487","208.85393783742524","-1178.9411927672975","-7918.0070554302165","1036.0940504559692","-27.558753696533557","-91.64408478968397","-179.06830423414743","-193.78973483567995","441.31218732301545","-374.6988583519892","-49.00148356394834","217.42774978146414","-928.9027328299194","-7841.328490910973","-169.35230409382467","213.03756581885403","-130.10393397696166","-163.04509198205233","-157.0234039541101","498.93030508738605","-382.8022800028014","-21.88572794043445","162.90340877314264","-1044.7397912065555","-7891.37938973575","2637.4426055027084"
"1","-46.55405918801051","-77.18352429913121","-13.976531642009391","-26.633244888953868","90.50160311385558","3203.532780272982","1566.8264849077054","-2443.1437835400975","564.4368578694096","-292.8078368498106","37.54432096669582","-217.17575745841407","318.3242536178857","-192.88987352335232","72.95107121699907","-18.88589052684945","-199.7725974613673","1704.2851774499272","6811.432413151917","-489.9897901714336","-258.56826233132625","-70.34225034951291","155.6868187428236","-153.22930963520574","166.0944703282315","-59.57344343209566","15.950869289768562","206.67339938383168","-985.8210358883842","-7208.237510243158","341.0775387947319","1145.8185061046916","-627.4714067658415","-44.82426076065245","-36.56686408253512","134.48954546369401","-150.65192217748125","-15.861342134452272","-173.31780569147872","99.7473709335973","2593.066718192845","255.94850193392682","-2572.832390316809","933.5512519243815","-315.61425001360817","-24.39497603305645","-181.1112063512393","284.6523958299697","-144.11709405878713","146.15193849850573","71.12461763094657","-249.00953588430755","1151.7709580214387","6909.110375448137","-690.2383701479206","-253.38340124286765","-13.498091752756054","99.49397606660905","-251.98675355309027","233.37360691432445","-155.3201480113947","-25.595318030020806","151.0929462530407","123.3710221610919","-6342.250815250609","-2329.760243202631","1302.7975612940104","-505.91919491868214","38.12467811495958","-49.179712277840125","296.0618352022749","-196.18692062785573","84.68206100266852","133.86635362415757","-160.90753991907053","1592.865711742406","6833.297914522104","-699.2622130928372","-201.49119658687675","-145.9190612929083","-18.231349701113004","-132.34750295074394","168.219737351959","5.894972592571321","12.343775301394928","130.76784169351197","838.064334177972","-4322.944456952491","-2566.76528242637","1162.9341402415666","-459.84598047411816","-12.94317627607117","-77.60372930363408","381.8380762640678","-207.91317944085122","52.380931274828086","-0.7150171057891157","-148.11401072986297","2414.5597197049883","7313.266898096722","-1185.7236278713522","-69.1642739515409","-99.82354159667383","118.67368128756455","-224.40329456935467","356.85105873950226","-150.84690241583024","51.928292467647665","160.64097662672987","531.0311029829566","-5428.143080100618","-2538.7901901818386","1150.5423571540723","-468.7714261330615","57.421946233363656","-119.53221779767404","347.00936825081834","-194.7283779037282","30.674068106294285","150.30122880268743","-570.8519989071816","-1388.020051065276","5262.628963365799","76.00945126932045","-381.4792770120496","-65.73591336837589","111.13956047443085","-1.5611203681689574"
"2","-4339.55292029822","1719.7553096915276","-348.0587663851453","558.928485358531","-800.3812111946421","575.3371116659935","-127.15837188094437","-14.105046392124937","90.65075284215267","180.53676519380375","4590.830522718079","-2878.7485227701063","694.4909938459559","-336.50373676229566","972.2667827465704","-1401.4485687159693","721.4827600611344","-64.88053629490028","-27.73184141497046","-204.9014538225392","-130.00459256533875","-2422.136139363515","-4581.501642569717","1938.551928354481","-525.1536427427129","456.1748456814958","-901.2872450799267","367.06520887719546","171.09003446026148","-96.52852505707635","-18.162178113241495","397.92979158084506","-935.9049850881736","3679.4633813198284","931.7815306834113","-241.52080034957285","-9.399583198272808","461.69943588490185","-631.2075779425417","529.7879877809021","-89.09498325322195","16.94039996533196","420.3892605659932","-26.4803839149671","5674.667709670515","-8.356438759518294","-38.71611709090134","-116.65690416481056","803.0830750966556","-1037.464876339218","585.4803473992723","-92.24373158874789","34.66247819291385","398.60752845983467","-715.9410377999129","4253.879074958985","781.7820833373727","-202.9223288593783","-30.538989471495128","537.2943466467885","-705.9242384983314","559.8957940012235","-121.69366208848157","-36.95792058496998","396.9982081061074","-1345.4826824598556","2597.722732993701","1319.9838781646836","-338.3130268748495","39.86425246048126","297.861026410478","-463.44221671016567","434.8318130595586","-111.27676545438244","-34.385138026856254","449.9443540328156","-1287.5129831274942","2677.553865499059","1298.4683607533966","-335.792310727811","22.290667139501522","280.17833255311865","-441.7660559504681","443.9674545400438","-128.77008684299045","28.91147298757439","96.57192116292862","196.2511368197182","4704.049443621473","-2881.3747224263598","689.5044147297632","-327.5188616550562","984.2257599126025","-1420.0692156833925","730.2105152889687","-80.25042255556502","-39.84019481886843","-118.56665606215503","145.9893088784694","-2421.6180145172966","-1948.1379054572196","1956.8511256347495","-465.1001885173216","256.6179362002098","-307.50986610821514","-15.349143048204116","303.19411625673473","-98.2912227775455","-20.171887600887494","46.006175319064376","47.885760857134265","3380.5613147706354","-3631.775459228193","862.4553276403258","-384.7070568286887","921.8663304812019","-1398.6162783216405","663.4346773562979","-35.990884185937524","-66.66463537440809","32.414877215978976","387.54067226666115","146.22307949531458","5869.148203567852","-867.3005669417705","195.844669527139","-51.671165594557024","3142.6014328864003"
"3","3887.5252329146465","1189.892853626969","-2965.263466803654","1040.6918369456607","-406.28895347048024","-67.33213967731254","530.3781201678286","-606.7969695388686","169.48961133041013","102.7644593318335","-49.31828846573248","-106.69882378777105","-290.2468854986499","-4085.6323329572847","1760.3112659338037","-98.57909563532992","353.95940472231206","-1431.0266599122247","2185.2395939495145","-1149.5412750271082","58.81617088572604","110.58930440853536","-108.19400625900703","192.4116885605867","-26.34607366404987","1926.1626459704821","5081.931058006642","-2865.7136913979875","1037.1878621183885","-690.8956848690897","696.4404313447317","-45.500419620310765","-465.7689002012516","163.62424305163182","137.91708151123757","7.198143861706642","-75.72830827785657","-384.48582749405836","-5136.823151793706","432.4175388047733","308.33984943818535","302.3306489500256","-1498.5017279985414","2282.0095132308534","-1308.2362551043252","153.8474212364722","104.40586232241715","-69.86335548684748","173.05696361485127","-94.53574554694481","2048.0983417679327","2861.290889648732","-3463.89811383561","1160.7553109544795","-494.28671724498923","33.42439707129302","525.6988485207715","-657.0003373223843","114.46183183347594","118.89348860909537","-183.97055225650018","66.7362020398606","-82.19095958167836","578.1104745927603","6716.01765517224","-2049.89246381032","816.2520575189983","-1082.5364325195023","1704.3187112736125","-695.3890284718577","-211.3299188709313","88.26699699054859","101.55086111166054","-35.02934765773115","-37.96641704122733","-403.0424120589666","-4493.426273488402","2664.3399474757493","-269.42834208117824","450.6209768418655","-1600.4257417785766","2516.5952986900757","-1291.4321008475372","76.99154821561106","2.85364060483284","120.06453433601783","45.63349570443552","-119.5639144344632","-178.79569217037482","-5521.556603164511","-1570.571798229528","769.7906427995795","119.62642265284819","-1493.9592515905783","2215.3707289460112","-1221.198066418966","138.78211707705765","69.05937963580743","-8.824348939340744","187.18462577179642","-31.29409396303349","1686.4029566926024","948.2315190134841","-3689.9069449503745","1212.693953833176","-403.1146988967252","-346.6248268283233","871.7218275923926","-853.2894746831822","148.29331688733845","101.78028308980598","-185.73460483362567","80.63148740415112","-76.29547294110048","856.8539637395625","6825.644373230536","-2209.0045317001045","839.7075306308151","-1052.0696403557392","1674.4270783211216","-622.9478949251445","-208.7204550196748","43.2129663430448","136.0464087632498","85.02969237606733","-135.18583850157933","-114.84337430444987","-3505.503004177434"
"4","-4525.67388352486","-2858.3027673222027","1128.9619866136238","-548.9043855458021","638.2265553191846","-564.1846651016241","22.62146890301316","24.017951140500045","-172.15918759181716","395.52028143986814","-94.16857502303202","-1920.2567735853731","778.0176373592304","805.1294780979832","144.93575625073035","-543.2119304756753","942.0816165211171","-704.1941161208443","252.99525048686016","114.32068585147059","-252.71123322495407","-120.73416035184485","-209.3763145713066","3205.375876392384","-5076.866841939613","1957.2645913312706","-583.5410294347744","436.06062573295293","-418.14820190318136","-12.935008075023767","46.113995774910656","-82.16262979520849","425.3722062385539","-86.99645396111906","-1294.8038549575556","1604.3411190897957","397.3217784039378","198.1966713919323","-310.4079091722153","784.1455790848049","-673.9448104692759","209.0011958546561","140.17709486944992","-351.48219305713724","86.44627457747173","-17.3241173834489","2460.239725490155","-5986.810979173708","2236.6799454281336","-604.4579511394796","400.7241637756691","-138.34679007299567","-170.4002192076399","69.80443494933985","-158.59095506140733","436.4049844889849","40.50251512626939","-1143.8044892385024","1524.8303713806988","483.8085723205187","211.31774822862172","-331.30834757752046","820.8128857159392","-674.6473876653988","130.27461314600893","148.79531725669662","-7.413046161413536","-92.8561344827421","-106.4503793288185","4577.107359918267","-4017.9340749354187","1557.8247651503275","-717.2818915790159","848.219922554313","-723.1245112312705","60.29969453674472","44.8260625025161","-229.7781913622154","434.7586993767905","-81.97921328803857","-2194.959225062137","-293.9069401813233","1100.0874926998172","132.48645050487357","-397.4491828683297","885.4357687443357","-536.3737462404395","-50.38007698831814","201.57203949562296","-99.61722281022823","-266.2645385517014","-322.40804002425057","4511.922550995531","-3890.5121754008082","1646.3893975227245","-689.771512775165","786.7451603086686","-595.3099399594158","-17.09501866744054","89.4099967560177","-274.3878722493166","408.88783945728585","-19.736897331546533","-2115.149185277631","-1468.4469108366739","1349.0608745083362","6.306886245974814","-251.7486418101086","576.094798121449","-514.1329235939766","122.92174587217343","129.980326660257","-41.30024488526703","-93.13705388587475","-154.70112168397625","5014.195014866688","-4566.091240774577","1666.6445811872366","-568.9365546314216","621.161835784145","-535.3364594289884","-17.98708161935086","68.73969048619404","-320.68067563986466","359.3767346812516","39.97565213492204","-1741.8187123878017","-2715.472923343688"
"5","145.296652115827","44.12055165381855","-92.28931589772482","-745.7545303851349","-5042.096693504154","2051.194786249264","-516.4554413062888","50.134098793987064","150.43110429651824","-332.51330805441427","166.4575618039678","162.59644263539275","-81.67035337176267","-105.66441203721382","-206.02660035847","6198.967836164282","-4427.236241671984","1712.9103316691017","-662.375624803914","644.8208820685546","-524.9186708450337","-59.73519268517656","-35.662983596376975","-146.94229132977188","473.64436508018764","-51.2602798632044","-1553.6162257192252","186.5681827312072","816.7289046820397","69.91185133483607","-323.81703401326473","652.3554116533408","-526.9668647567413","62.566306526136444","202.12438784360037","-340.05890289102894","-1.0770406158505317","-82.24585889631997","1464.394657132232","-5445.823721379414","2122.060840712781","-643.6792190652715","290.16357789704375","-121.04955098943637","-204.61454949436927","108.47849923006099","215.83449827802286","180.7423482463645","-177.27131484845393","-302.86055330333016","6846.897220177833","-2764.786135319429","1220.9737583144686","-723.2780604470067","844.8720847224812","-680.4672745188776","-35.60330106274381","135.6743161383276","-333.9969586890863","311.13052944573116","-22.427842519707685","-1863.4436659914554","-2509.2947698227986","1603.5664742765837","-143.34396561890236","-230.89600865275807","514.236032504241","-456.67640136018986","142.5773308969031","149.47167091891052","-315.7981908348684","53.623424165693855","-11.576977061875219","2315.29806307938","-5797.6797377656485","2130.985241594939","-605.6046495536643","415.0324073758812","-168.157728116889","-169.66081518004253","-15.336145453979753","182.49623337572942","275.4177573249527","-189.06456645955737","-285.3870533344233","6330.477026412859","-2418.4123690076667","1183.0690692953228","-587.8080331237662","808.511429412672","-586.499907747951","-38.47326562175441","164.25966858585596","-385.34348850201957","311.18008404160895","-32.358919066235906","-1958.1717880638791","-2668.212435482455","1673.3330224262963","-174.03892437342242","-213.76883030641432","472.27919153081","-443.9486957424222","179.86454663545504","58.24730377495038","-259.0720339495547","7.893156282467249","-3.0127105887255077","2450.415533302082","-6010.051361633604","2199.121498975232","-598.7822339192555","244.76235005594125","-6.198258409405554","-325.7874534914847","154.59797565599413","67.83589793133892","497.7757014812422","-148.6268335742606","-750.8365797240986","4925.542455817945","-1060.0050561364008","669.9691084583327","-552.2685531250075","1000.6705170255443","-744.3767145375292","108.76193354474337","-16.470211690674287"
"6","1714.546034310199","-932.9450831341464","97.24227851437263","39.152009222478426","-259.0301777635361","509.36633694218585","7882.999751347143","-4975.340768727366","1929.9053862799826","-1154.3015263649706","1164.8585671115754","-765.2175010899646","258.7306034569201","146.59889675455918","-2.5570237434688323","-536.1123388556178","8223.50319622781","-2423.814529130755","1229.4501297712056","-889.7529905798285","620.3164002064427","-510.0192626081449","228.98589601624093","118.65079736087057","242.69064393378704","-3067.7293010320436","2684.17225981937","722.3734818136973","313.1647143342526","-180.38045194879047","-130.95222577245258","-162.04500244470736","148.05195870657082","95.7217018158648","236.85297723522416","-3279.204478771171","1863.9756214576198","1138.942723385212","145.49336052483895","-84.56536147769197","-212.81601868196606","-175.73789702416795","196.1317233754069","33.16424784993333","305.9140997534759","-3551.659991957442","804.7520547047724","1404.5204324291412","28.356649746874737","120.4438388083154","-315.19493788862246","-99.37058544973772","165.14227984301945","22.90504678559995","261.1348806688169","-3516.1986609767296","764.0572903060659","1430.2506593001467","50.49501294557949","64.917406004116","-217.60257967394426","-171.21489691381964","147.1576137934939","103.76611009839297","247.89034527358604","-3443.3063746632183","1012.6632552968858","1235.0165787967826","131.58828189884346","-13.653085409251759","-238.58244245033748","-113.64887646829226","163.69362429726516","36.97937314280756","225.89701777698025","-3756.8815128755455","-838.1972722170769","1717.6534135767552","-44.54893575675041","221.23718196409328","-401.56939982446477","-68.7846509622644","119.29582908042222","121.31795222079575","230.64122507829356","-3185.3877930715917","2172.795062322782","1050.6776697372081","187.1257457460937","-113.86429969971837","-139.7937138798322","-193.31729229160482","210.41668250248264","91.45544822514759","237.39320397908702","-2723.3566073514694","3774.261757241589","530.6097045890372","361.6544128684466","-286.3455732281626","7.619781130135166","-297.7233038447336","204.772662755669","109.09862358631057","205.64114158202682","-1952.3043145378588","5913.980487469101","-377.1925272248472","662.5400459044736","-560.2006284420822","275.79752612044626","-377.1531656415329","236.81988011047446","100.16729073799607","74.23624794710886","-1407.9245146348485","7041.898484082194","-1205.3842134808747","902.804633531938","-740.534562383193","439.34794888736724","-415.55301710865126","179.13093997272028","132.87467604989575","50.27251877038255","-931.9665269028341","7788.4794036090125","-1653.8419182037808"
"7","-215.01506926007949","-273.28239603562287","8368.578794661014","-2570.608789645983","1241.2760251866043","-1003.5774911682195","939.0851573506371","-615.9943336299841","287.1482406246269","89.57800096240479","164.58740759006437","-1349.238034021658","6561.70988445972","-996.6293059598601","764.4157153945347","-742.6684808198976","564.1046901236622","-456.2852460543188","232.990477568253","33.82118612347101","203.3279104648929","-3241.054440875231","1493.982480603926","1057.1317942224348","244.5024555306358","-282.7554353381806","-53.74748874251561","-190.3338744005011","137.05039640620274","-154.29917310799956","145.40451535572137","-3162.811537217282","-4647.958831813023","2426.2513996326493","-367.27212175461995","554.9824896823316","-562.1916732740207","-11.924441536523283","58.297300237475355","-318.12483871592235","267.06256007124136","-1478.8835298947022","-7134.0062396665935","2838.3335289985575","-749.1773569308474","1087.7456849280811","-873.6372942309049","160.59774716892363","-33.4453404063155","246.59116638670605","-3100.5662207287796","-5502.094974571781","2630.241035019957","-554.0522736068415","818.6337677831789","-756.0129109257676","117.79578342413727","70.2376954306977","-62.602797293574945","-332.25435624202777","568.51155984767","5191.838941189219","-6360.602609081882","2253.549159964135","-1017.233036725702","1321.7262262688007","-887.7749728354368","236.78705942120632","78.93645144297382","-72.61386770480243","86.9638501880602","8101.879624293808","-3531.864380534812","1492.6843560641848","-1001.7891548566868","947.8509369078153","-616.8281469325829","232.1847984915226","136.61913008234745","157.85783001646402","-1727.0310642601503","6056.957564186396","-732.7126458327082","744.4516917174362","-712.0967412977293","525.5111830082286","-432.59296403588127","238.3822872661112","73.52680804942031","207.6111617420886","-2562.5266403153255","4039.5287086042845","408.8750973787854","411.241656835208","-555.0223202593666","202.40703149235807","-323.37050871720265","238.2422101885466","25.07651563086911","242.1771907631021","-3335.888672658724","759.497021212165","1414.2592044913656","81.54871795578583","-173.7558818472138","-110.05374579283247","-186.27068735253985","164.9217857708274","-81.80872046511617","176.2973508970813","-3563.4000986105757","-2308.9499766868867","2015.9110777324436","-191.60776272123","189.7880148354322","-366.52308136028086","-62.2756614521607","86.80151486144715","-315.9499513753077","314.1179331815241","-1533.1088525414875","-6458.560646485733","2684.778463124009","-626.0845150358624","864.5210351432547","-739.3093049701234","93.40408365231917","63.951203051260855"
"8","-2815.347971660928","-3785.119113106892","1578.7094770364788","-682.6014626794586","479.4724661493183","-387.02893783676654","140.47214066898022","-367.9866907956762","573.593229894136","2312.668170161173","-5900.507323680956","2225.3910431966124","-1094.3039750641651","869.07443200441","-628.1423991164532","185.81842920990925","-33.471052011232175","415.0763501212208","-1126.593184011068","-5828.587233288017","2453.4747796484303","-1092.1783620695594","1228.8685532720347","-845.1382931544642","301.02130685644073","90.70081378170532","315.34461760069394","-2674.4012816639047","-3475.691007531599","2148.5533007961244","-788.8212074702873","1257.6195289836623","-900.8191100974445","279.7565822420553","158.04969446924792","195.79345485352601","-2576.7502807106316","374.6666799903565","1334.4132333571615","-355.61284002384957","880.9083788244884","-768.4853331050383","195.16069976071293","193.9283099221967","16.256488030250527","-2133.5361800454393","2930.0265575199805","401.31428648889846","106.41790489740795","577.0545491768605","-551.0001395910114","44.31438110992328","186.6229088193745","-143.12717179843716","-1412.5552339741917","4730.722650301968","-457.8349917470984","417.14304089567014","307.83185529052093","-383.59047899726613","-36.69124793097649","161.93133661939567","-291.20282660872607","-494.99138869999905","6285.348931580203","-1692.1117537160058","908.239110271182","-159.13642300305645","-189.08772957973687","-128.59402677690733","103.05170031620773","-466.42813106556","284.61606188009324","6485.511422029885","-3459.90652278104","1410.8134995600167","-524.743893624982","237.51240422816943","-527.361605274228","773.0841742029943","5631.4888117658165","-3921.0851765574143","1518.4482372203358","-281.2111913535515","-189.48640500607002","-64.83456188976206","113.87764963604177","-45.3431825169494","134.38829291739714","158.33246272210604","-2040.313855707597","3499.4357154939776","280.3030066405735","246.94456878387905","251.01207257597494","-378.50163842111544","-42.88525832602023","216.80784118970575","-163.394104836048","-1337.4765857736563","4981.459824082051","-599.7842596193627","478.6486269171399","281.140762803583","-354.8960749457982","-38.59943121097172","137.61719558196896","-340.4821613938693","-319.1875448431249","6519.4364247248795","-2022.9395502946618","1011.8527962126669","-240.84825830979128","-81.49286297622547","-155.9746556197685","153.89249460916923","-478.37241580898257","398.6841397651977","5851.920663539893","-4366.2986283621","1686.904024773767","-728.9133861308404","313.521687698854","-315.4838675386127","116.200668942014","-391.8871886091769","666.0332523480978","4617.21082019559"
"9","126.76512592817694","-293.0150985214931","241.73257786932842","6655.031419873641","-3569.0775881636323","1328.9622071278648","-643.4944420687464","809.4866987457885","-656.4273570180349","105.64606802253374","65.5448975682659","-214.66423828293387","389.88861681060797","4938.325457869053","-4183.838725167343","1558.4081298695965","-456.5288526607358","528.8991189915901","-363.00459145645","13.1137826311259","31.28544209042613","-345.576142307102","343.84227211608965","1350.7995265358586","-4756.645992136845","1813.0493576010024","-279.7913618309133","53.36721006552014","-83.74256623088891","-117.79676115674891","84.00965988309156","38.842559090158744","248.51817207627664","-3138.8733648263415","341.88647010393925","923.5816265872095","208.07993126235476","-640.4511491371302","911.1338151788187","-602.395461149218","220.2560262341866","94.6901135459799","211.7802049516671","-753.9922387860292","6256.069963999281","-1717.9852241716778","909.3448706002781","-651.3031136783213","981.7660033595705","-691.7267758000959","193.56899944721272","26.81347011360782","-253.21479927592597","429.2495034619142","4451.120317314198","-4777.144994993409","1744.0483028134888","-498.3065279484749","431.79226762454255","-339.5770437963663","-50.66894823144071","83.33020062361993","-321.81255520286675","230.32206137603444","-211.60651156860115","-4422.5131474875825","1842.855104078271","-243.1690432748178","-91.85655342730783","87.9508469918313","-186.68572465159446","97.26933901930366","-77.4634493959477","199.34299827139563","-3090.592387437441","-2168.3615960333486","1543.9002840909789","1.8794467647420419","-580.7780965999726","625.6451510395542","-467.4447292618655","196.00146068521184","78.24569042483294","284.3968174514474","-2526.234367762939","2420.7025241749748","251.9196748198076","416.43840929576544","-675.1401199815122","1005.9374336388321","-611.2906951523062","182.08195541698544","116.26347816490089","278.2530792059715","-1580.6238738594634","4688.5580290937605","-753.407234453224","641.7971287399072","-739.9313332813731","997.7155234214962","-607.6603728925627","174.6489146913179","65.78219544984469","249.04445547683795","-1528.5799920600411","4040.8820034651035","-962.6039406257181","668.7214125088175","-685.2934531819039","908.4699361222267","-482.90867774073763","97.36765452262694","169.15891485358662","190.17448424734374","-947.5109572386955","5160.244971226069","-1519.809158048367","835.9400899288615","-654.3009714464996","897.2146158497147","-582.7761494317435","119.15329852062587","130.3104817729833","-60.73377811384205","329.633431276641","6492.580579836572","-3969.2118279811784","1150.735623533492"
